"","order","id","state","year","latitude","longitude","acres","water.regime","irrigation.system","irrig.inches","artificial.drainage","drainage","other.drainage","yield","PD.month","PD.day","MG","herbicide.trait","seed.rate","row.space","seed.trt1","ST.fungicide","ST.insecticide","ST.GrowthReg","ST.Inoculant","ST.Nematode","previous.crop","residue.management","tillage","tillage.month","tillage.year","P205","K20","fert.month","fert.year","starter.fert","starter.N","starter.P","starter.K","starter.S","starter.Zn","starter.Mn","starter.other","lime","lime.month","lime.year","manure","manure.month","manure.year","herbicide","foliar.insecticide","foliar.fungicide","nematodes","iron.def","PAWR","TED","OM.0.30.cm","pH.0.30.cm","pH.30.150.cm","texture.0.30","texture.30.150","texture.0.150","root.depth","PAWHC","clay.0.30.cm","clay.30.150.cm","sand.0.30.cm","sand.30.150.cm","TWI","PD.year","p.date","MG.f","till.type","nonstarter.fert","emgdate","R3date","R7date","PDtoEmerg","EmergtoR3","R3toR7","mean.swe.boytopd","sum.swe.boytopd","sd.swe.boytopd","mean.prcp.pdtoemg","mean.prcp.emgtoR3","mean.prcp.R3toR7","sum.prcp.pdtoemg","sum.prcp.emgtoR3","sum.prcp.R3toR7","sd.prcp.pdtoemg","sd.prcp.emgtoR3","sd.prcp.R3toR7","mean.daylength.pdtoemg","mean.daylength.emgtoR3","mean.daylength.R3toR7","sum.daylength.pdtoemg","sum.daylength.emgtoR3","sum.daylength.R3toR7","sd.daylength.pdtoemg","sd.daylength.emgtoR3","sd.daylength.R3toR7","mean.srad.pdtoemg","mean.srad.emgtoR3","mean.srad.R3toR7","sum.srad.pdtoemg","sum.srad.emgtoR3","sum.srad.R3toR7","sd.srad.pdtoemg","sd.srad.emgtoR3","sd.srad.R3toR7","mean.tmin.pdtoemg","mean.tmin.emgtoR3","mean.tmin.R3toR7","sum.tmin.pdtoemg","sum.tmin.emgtoR3","sum.tmin.R3toR7","sd.tmin.pdtoemg","sd.tmin.emgtoR3","sd.tmin.R3toR7","mean.tmax.pdtoemg","mean.tmax.emgtoR3","mean.tmax.R3toR7","sum.tmax.pdtoemg","sum.tmax.emgtoR3","sum.tmax.R3toR7","sd.tmax.pdtoemg","sd.tmax.emgtoR3","sd.tmax.R3toR7","mean.tave.pdtoemg","mean.tave.emgtoR3","mean.tave.R3toR7","sum.tave.pdtoemg","sum.tave.emgtoR3","sum.tave.R3toR7","sd.tave.pdtoemg","sd.tave.emgtoR3","sd.tave.R3toR7","mean.tdiff.pdtoemg","mean.tdiff.emgtoR3","mean.tdiff.R3toR7","sum.tdiff.pdtoemg","sum.tdiff.emgtoR3","sum.tdiff.R3toR7","sd.tdiff.pdtoemg","sd.tdiff.emgtoR3","sd.tdiff.R3toR7","mean.rh.pdtoemg","mean.rh.emgtoR3","mean.rh.R3toR7","sd.rh.pdtoemg","sd.rh.emgtoR3","sd.rh.R3toR7","PD.yday"
"830",881,"IA-8067-A-2015","IA",2015,42.868356,-91.274872,54.91,"dryland","N.A.","N.A.","yes","other",NA,61.6,"apr",29,2.2,"RR",150,15,"yes","yes","yes","no","yes","no","corn","none","no-till","N.A.","N.A.",23,90,"nov","2014","no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","unknown","no",6,603603,2.111111071,6.257831148,6.342105439,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,187.795122,15.31250024,23.02499938,54.48750114,44.53749847,9.712518056,2015,2015-04-29,"2","no-till","yes",2015-05-12,2015-07-17,2015-09-06,13,66,51,10.5210084033613,1252,10.9589749145572,2.64285714285714,4.11940298507463,2.69230769230769,37,276,140,3.58645191835013,8.21403526871832,9.59276373829582,50704.3571428571,53795.0149253731,49899.3269230769,709861,3604266,2594765,612.648676729903,826.14461446909,2238.84732878637,340.114285714286,380.179104477612,373.046153846154,4761.6,25472,19398.4,115.63288630664,90.4483454416126,85.4109752362037,9.03571428571429,12.7462686567164,15.6346153846154,126.5,854,813,4.17623443617981,4.22059626543702,3.32712468547541,20.5714285714286,23.7985074626866,27.0865384615385,288,1594.5,1408.5,3.81725406168211,4.25962341973722,3.35588618646862,14.8035714285714,18.2723880597015,21.3605769230769,207.25,1224.25,1110.75,3.40979721288041,4.04138893374477,3.10495076748032,11.5357142857143,11.0522388059701,11.4519230769231,161.5,740.5,595.5,4.1854339252767,2.56599902034484,2.46993612560225,64.8851465153058,69.6582234103625,70.0223534133857,14.4133379599579,7.20638884209711,5.72913311632608,119
"831",882,"IA-8067-B-2015","IA",2015,42.877455,-91.255912,99.2,"dryland","N.A.","N.A.","yes","surface","other",62.6,"apr",28,2.3,"RR",150,15,"yes","yes","yes","no","yes","no","corn","none","no-till","N.A.","N.A.",23,90,"nov","2014","no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","unknown","no",6,603603,2.278024661,6.311949541,6.49813679,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,315,22.05,25.41999931,11.65,10.79000034,9.278136253,2015,2015-04-28,"2","no-till","yes",2015-05-10,2015-07-18,2015-09-07,12,69,51,10.6101694915254,1252,10.96227711879,2.30769230769231,4.08571428571429,2.71153846153846,30,286,141,3.49725166820594,8.18932294832527,9.61684905891847,50510.6923076923,53721.0857142857,49753.1153846154,656639,3760476,2587162,579.17058290504,897.509303053914,2265.70207838409,367.753846153846,376.137142857143,372.615384615385,4780.8,26329.6,19376,115.447597169918,92.758708597651,85.4017297538358,8.57692307692308,12.8214285714286,15.7115384615385,111.5,897.5,817,4.64060948693772,4.25716422104773,3.38587920323272,21.2692307692308,23.7428571428571,27.1730769230769,276.5,1662,1413,3.17290209308571,4.42058988222526,3.39244347039846,14.9230769230769,18.2821428571429,21.4423076923077,194,1279.75,1115,3.41471176093333,4.13537264775713,3.16057801575363,12.6923076923077,10.9214285714286,11.4615384615385,165,764.5,596,4.06990203372299,2.63151980428255,2.44717955671533,61.6318268789846,70.1396806362668,70.0072447387973,13.7638800796092,7.28418219825482,5.67841944056584,118
"832",883,"IA-8067-C-2015","IA",2015,42.842813,-91.294101,50,"dryland","N.A.","N.A.","yes","other",NA,68,"may",1,2.2,"RR",150,15,"yes","yes","yes","no","no","no","corn","none","no-till","N.A.","N.A.",23,90,"nov","2014","no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","unknown","no",6,603603,1.96848833,6.295121809,6.566265169,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,265.3488174,28.81631621,35.38999864,6.174210466,4.995789473,9.978683122,2015,2015-05-01,"2","no-till","yes",2015-05-12,2015-07-17,2015-09-06,11,66,51,10.9752066115702,1328,11.6106723964903,3.08333333333333,4.04477611940298,2.69230769230769,37,271,140,3.70401093001856,7.8613608888586,9.58049174213496,50860.75,53784.6865671642,49879.3653846154,610329,3603574,2593727,506.760320790088,822.37113218987,2255.09137268769,313.333333333333,379.367164179104,374.153846153846,3760,25417.6,19456,102.948154059422,90.9939764707395,85.8529578819152,9.95833333333333,12.7910447761194,15.625,119.5,857,812.5,3.73228137235448,4.21859991650553,3.30014111403573,20.5,23.8208955223881,27.1346153846154,246,1596,1411,4.13960911637363,4.27173718524772,3.35353981054872,15.2291666666667,18.3059701492537,21.3798076923077,182.75,1226.5,1111.75,3.50074396854916,4.04375240516119,3.08637517599505,10.5416666666667,11.0298507462687,11.5096153846154,126.5,739,598.5,3.62101400497739,2.5847463345074,2.4842452292345,68.0036215269223,69.6019634576993,69.9555927947615,12.9770580211905,7.34396976671291,5.77643755685479,121
"833",884,"IA-8067-D-2015","IA",2015,42.852326,-91.296473,59,"dryland","N.A.","N.A.","yes","other",NA,72,"may",3,2.4,"RR",150,15,"yes","yes","yes","no","no","no","corn","none","no-till","N.A.","N.A.",23,90,"nov","2014","no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","unknown","no",6,603603,2.133223101,6.246666487,6.359016563,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",142.8474114,294.5572843,25.32244885,36.01428518,22.03877577,10.82244885,9.12483263,2015,2015-05-03,"2","no-till","yes",2015-05-15,2015-07-19,2015-09-08,12,65,51,10.7967479674797,1328,11.5991515726992,3.69230769230769,4.13636363636364,2.82692307692308,48,273,147,4.17102336332894,8.02474320439623,9.59109299593701,51228.5384615385,53861.2727272727,49580.3076923077,665971,3554844,2578176,549.186764738648,702.42085884252,2308.2135400795,307.446153846154,380.024242424242,369.723076923077,3996.8,25081.6,19225.6,95.8884822366118,91.1463237127002,89.8136646561889,9.84615384615385,13.3712121212121,15.6538461538462,128,882.5,814,3.59620526495531,3.94511441392106,3.35999892264581,19.8846153846154,24.4545454545455,27.125,258.5,1614,1410.5,4.34047734583923,4.10977004103755,3.29716901741657,14.8653846153846,18.9128787878788,21.3894230769231,193.25,1248.25,1112.25,3.68783951066343,3.81406617874557,3.07958707027072,10.0384615384615,11.0833333333333,11.4711538461538,130.5,731.5,596.5,3.02394291765416,2.59227155114425,2.52713404584545,69.7095988771081,69.7468430814452,70.0497364016258,11.0129195213824,7.12522880707924,5.86949976024324,123
"834",885,"IA-8068-A-2014","IA",2014,42.8467,-91.296138,69,"dryland","N.A.","N.A.","yes","other",NA,58,"may",7,2.5,"RR",150,15,"yes","yes","yes","no","no","no","corn","none","no-till","N.A.","N.A.",23,90,"nov","2013","no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","unknown","no",6,603603,2.051607111,6.269911327,6.350434938,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,138.3333333,4.162921281,6.024719153,82.04831704,86.29438293,10.45453714,2014,2014-05-07,"2","no-till","yes",2014-05-22,2014-07-17,2014-09-07,15,56,52,34.6771653543307,4404,27.2276942024761,3.625,4.75438596491228,2.73584905660377,58,271,145,7.38354025293197,10.3462910914187,6.85607799804228,51948,54059.1578947368,49798.9811320755,831168,3081372,2639346,640.061663696033,505.752931969246,2308.70234522944,425.2,386.80701754386,372.769811320755,6803.2,22048,19756.8,84.9528182777554,83.1583855827651,81.6027091954712,7.375,14.5701754385965,15.1698113207547,118,830.5,804,3.87083109077797,3.1188347705216,2.75077505900682,19.9375,25.9912280701754,26.7547169811321,319,1481.5,1418,5.29425789574579,2.47756221644197,2.20929557497197,13.65625,20.280701754386,20.9622641509434,218.5,1156,1111,4.43647288582571,2.5856187844976,2.29149568346615,12.5625,11.4210526315789,11.5849056603774,201,651,614,2.70108003090122,2.23364986721807,1.97273689485281,66.101875482224,69.765431454265,69.5357528088758,5.52468357854966,5.05348327330206,4.65450269981317,127
"835",886,"IA-8068-B-2014","IA",2014,42.85718,-91.287057,64.5,"dryland","N.A.","N.A.","yes","surface",NA,65,"may",19,2.2,"RR",150,15,"yes","yes","yes","no","no","no","corn","none","no-till","N.A.","N.A.",23,90,"nov","2013","no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","unknown","no",6,603603,2.104777752,6.382954435,6.393975913,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,99.92209992,28.91249917,51.14687554,14.3979169,5.919791619,7.689181709,2014,2014-05-19,"2","no-till","yes",2014-05-28,2014-07-20,2014-09-07,9,53,49,33.6690647482014,4680,28.5368788826904,1,4.96296296296296,2.88,10,268,144,1.76383420737639,10.575805358446,6.91534820644098,53014.9,54112.0555555556,49593.6,530149,2922051,2479680,333.807812304559,463.248432337221,2212.69663717448,456.64,377.066666666667,364.992,4566.4,20361.6,18249.6,76.5038735402768,79.9861120020691,80.1745947852535,11.5,15,15.42,115,810,771,3.37474278855276,2.8032999422177,2.70554985169374,25.35,26.0925925925926,26.96,253.5,1409,1348,2.6671874491473,2.46115878918945,2.14960841236971,18.425,20.5462962962963,21.19,184.25,1109.5,1059.5,2.86756284441452,2.43116269745475,2.24435800556481,13.85,11.0925925925926,11.54,138.5,599,577,2.02827239021017,2.0467970239627,1.93211315002248,64.2980793846687,70.5127257146387,69.7353454499325,4.38270257991152,4.70279222214995,4.54133926559331,139
"836",887,"IA-8068-C-2014","IA",2014,42.871948,-91.2876,71.5,"dryland","N.A.","N.A.","yes","surface",NA,63,"may",18,2.2,"RR",150,15,"yes","yes","yes","no","no","no","corn","none","no-till","N.A.","N.A.",23,90,"nov","2013","no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","unknown","no",6,603603,2.173749955,6.263414499,6.511538634,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,288.4740922,30.38699981,30.03749979,12.58500012,11.57149979,9.494972361,2014,2014-05-18,"2","no-till","yes",2014-05-28,2014-07-20,2014-09-08,10,53,50,34.8695652173913,4812,29.0742382486041,0.909090909090909,5,2.7843137254902,10,270,142,1.70026735865542,10.6416767014821,6.68823960542741,52970.9090909091,54124.8703703704,49529.2549019608,582680,2922743,2525992,348.671895783258,462.346682238792,2259.39844067519,459.345454545455,377.896296296296,364.862745098039,5052.8,20406.4,18608,77.2568231761618,79.3373760046725,80.6260056328833,10.8636363636364,14.9537037037037,15.3039215686275,119.5,807.5,780.5,3.96289609434129,2.80543360674831,2.75513780303735,24.5454545454545,26.0277777777778,26.8137254901961,270,1405.5,1367.5,3.32004928769548,2.44450995719339,2.21576348989175,17.7045454545455,20.4907407407407,21.0588235294118,194.75,1106.5,1074,3.49967530961478,2.43110880196426,2.29215413710232,13.6818181818182,11.0740740740741,11.5098039215686,150.5,598,587,2.11273196682314,2.01271291480637,1.99622192172722,64.3404716183147,70.5018984850951,69.7919053341913,4.68198803903477,4.6331974946555,4.68851806331436,138
"837",888,"IA-8068-D-2014","IA",2014,42.871962,-91.274707,80,"dryland","N.A.","N.A.","yes","other",NA,61,"may",9,2.2,NA,150,15,"yes","yes","yes","no","no","no","corn","none","no-till","N.A.","N.A.",23,90,"nov","2013","no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","unknown","no",6,603603,2.031597591,6.242424072,6.384939932,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,153.582268,23.2887757,11.49387764,39.43775442,73.46020274,11.30036692,2014,2014-05-09,"2","no-till","yes",2014-05-24,2014-07-16,2014-09-05,15,53,51,36.9922480620155,4772,28.3946782326897,3.625,4.96296296296296,2.71153846153846,58,268,141,7.58836829188814,10.5436432838329,6.48175883435407,52207.1875,54131.2592592593,50045.5384615385,835315,2923088,2602368,611.393187046328,446.90352617215,2225.092608441,436.4,378.725925925926,370.215384615385,6982.4,20451.2,19251.2,86.434560988839,80.2114215392852,83.6153456799797,7.375,14.9259259259259,15.3365384615385,118,806,797.5,3.77491721763537,2.87869107999315,2.66186053509488,20.0625,26.0925925925926,26.7788461538462,321,1409,1392.5,5.32251506965144,2.45540234967958,2.27176501636784,13.71875,20.5092592592593,21.0576923076923,219.5,1107.5,1095,4.39116062865692,2.46243617049875,2.28197078170758,12.6875,11.1666666666667,11.4423076923077,203,603,595,2.83357842077234,2.09221377745345,1.91396786846287,65.968592801083,70.3210348804852,69.9391005465345,5.84741232582119,4.79103659231234,4.47816493541872,129
"838",889,"IA-8069-A-2014","IA",2014,43.003517,-91.570809,15,"dryland","N.A.","N.A.","yes","new_systematic_tile",NA,40,"may",21,2.4,"RR",148,30,"no","N.A.","N.A.","N.A.","N.A.","N.A.","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","post","no","no","no","no",6,603603,1.590000033,6,5.599999905,"Silt_Loam","Silty_Clay_Loam","Silty_Loam_Silty_Clay_Loam",94.37040676,242.0325298,23.39523808,28.18690436,17.48214296,23.52321458,9.508732231,2014,2014-05-21,"2","no-till","yes",2014-05-29,2014-07-22,2014-09-10,8,54,50,29.6170212765957,4176,26.1423738058862,0.444444444444444,5.4,3.09803921568627,4,297,158,1.33333333333333,12.1801295377166,7.14774062752919,53222.3333333333,54133.6,49264.9607843137,479001,2977348,2512513,299.211881448581,503.811163918475,2333.06748261412,464.711111111111,377.076363636364,367.749019607843,4182.4,20739.2,18755.2,69.8849848759454,77.3578839469786,80.6573775238174,11.7222222222222,14.8636363636364,14.9019607843137,105.5,817.5,760,3.45607355888795,2.9018744667672,2.77131666873913,26.1111111111111,26.2,26.8137254901961,235,1441,1367.5,1.99652475845182,2.48625853070059,2.37899303133432,18.9166666666667,20.5318181818182,20.8578431372549,170.25,1129.25,1063.75,2.61605619205704,2.50048816782665,2.3771069085975,14.3888888888889,11.3363636363636,11.9117647058824,129.5,623.5,607.5,2.11804417118981,2.04815758547762,2.01917280675266,63.2320908922649,70.0411699376965,68.8225045344978,4.70762333558673,4.76593260805494,4.45560650203238,141
"839",890,"IA-8069-B-2014","IA",2014,43.004411,-91.56509,12,"dryland","N.A.","N.A.","yes","new_systematic_tile",NA,55,"may",22,2.4,"RR",148,30,"no","N.A.","N.A.","N.A.","N.A.","N.A.","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","post","no","no","no","no",7,703603,1.580312531,5.991428566,5.61818172,"Silt_Loam","Silty_Clay_Loam","Silty_Loam_Silty_Clay_Loam",93.27522936,293.9363998,23.30999971,26.59285722,6.357142721,6.039999962,8.654194641,2014,2014-05-22,"2","no-till","yes",2014-05-30,2014-07-22,2014-09-11,8,53,51,29.3802816901408,4172,26.167147502751,0.444444444444444,5.53703703703704,3.11538461538462,4,299,162,1.33333333333333,12.2869972120599,7.16925310232864,53299.1111111111,54144.0740740741,49181.5576923077,479692,2923780,2557441,287.966770845372,502.461107172311,2387.08825348785,460.088888888889,375.288888888889,369.723076923077,4140.8,20265.6,19225.6,67.802589265537,77.4224253668505,80.3455103017028,11.9444444444444,14.9259259259259,14.7019230769231,107.5,806,764.5,3.53946009693255,2.92098362763301,2.98404189534639,26.1111111111111,26.1666666666667,26.625,235,1413,1384.5,1.99652475845182,2.52160476007596,2.57414558449907,19.0277777777778,20.5462962962963,20.6634615384615,171.25,1109.5,1074.5,2.69966561715418,2.52817802715061,2.59896501618518,14.1666666666667,11.2407407407407,11.9230769230769,127.5,607,620,1.96850196850295,2.0529333379355,2.01071788805376,63.7209123320198,70.2700085796757,68.6940442889665,4.42599175561119,4.73455877688457,4.46098278377538,142
"840",891,"IA-8069-C-2014","IA",2014,43.004538,-91.560503,25,"dryland","N.A.","N.A.","yes","new_systematic_tile",NA,50,"may",22,2.4,"RR",148,30,"no","N.A.","N.A.","N.A.","N.A.","N.A.","corn","none","chiesel",NA,NA,0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","post","no","no","no","no",6,603603,1.512500018,5.774999857,5.999999841,"Silt_Loam","Silty_Clay_Loam","Silty_Loam_Silty_Clay_Loam",134.493347,301.6015801,29.65912759,30.01150816,4.245238056,3.959127023,8.963245869,2014,2014-05-22,"2","other","yes",2014-05-30,2014-07-22,2014-09-11,8,53,51,29.3802816901408,4172,26.167147502751,0.444444444444444,5.53703703703704,3.11538461538462,4,299,162,1.33333333333333,12.2869972120599,7.16925310232864,53299.1111111111,54144.0740740741,49181.5576923077,479692,2923780,2557441,287.966770845372,502.461107172311,2387.08825348785,460.088888888889,375.288888888889,369.723076923077,4140.8,20265.6,19225.6,67.802589265537,77.4224253668505,80.3455103017028,11.9444444444444,14.9259259259259,14.7019230769231,107.5,806,764.5,3.53946009693255,2.92098362763301,2.98404189534639,26.1111111111111,26.1666666666667,26.625,235,1413,1384.5,1.99652475845182,2.52160476007596,2.57414558449907,19.0277777777778,20.5462962962963,20.6634615384615,171.25,1109.5,1074.5,2.69966561715418,2.52817802715061,2.59896501618518,14.1666666666667,11.2407407407407,11.9230769230769,127.5,607,620,1.96850196850295,2.0529333379355,2.01071788805376,63.7209123320198,70.2700085796757,68.6940442889665,4.42599175561119,4.73455877688457,4.46098278377538,142
"841",894,"IA-8071-A-2015","IA",2015,42.574714,-93.57218,111,"dryland","N.A.","N.A.","yes","other","new_systematic_tile",57,"may",19,2.3,"LL",155,15,"no","N.A.","N.A.","N.A.","N.A.","N.A.","corn","none","chiesel","nov",NA,0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","yes",NA,NA,"both","yes","no","yes","yes",6,603603,5.511977522,6.905617934,7.642045492,"Clay_Loam","Silt_Loam","Clay_Loam_Silty_Loam",150,284.6442748,26.27121174,29.2833332,6.451515154,10.1742425,10.91091901,2015,2015-05-19,"2","other","yes",2015-05-31,2015-07-26,2015-09-14,12,56,50,32.1726618705036,4472,25.0257629739498,3.61538461538462,3.52631578947368,5.45098039215686,47,201,278,4.73530114386371,6.57132641306667,13.6019318120482,53062.7692307692,53889.3859649123,48512.7450980392,689816,3071695,2474150,389.343283373031,629.382598674117,2408.2896905741,353.230769230769,390.287719298246,360.658823529412,4592,22246.4,18393.6,115.485117256261,81.7611068692886,87.7880656501112,9.53846153846154,14.9736842105263,14.6666666666667,124,853.5,748,4.72344127050368,3.08571167501978,4.15170647645841,20.0384615384615,26.2719298245614,26.2745098039216,260.5,1497.5,1340,5.94229731971545,3.55451194087805,3.65145686745742,14.7884615384615,20.6228070175439,20.4705882352941,192.25,1175.5,1044,5.0237417100435,3.14213971362667,3.64679553129303,10.5,11.2982456140351,11.6078431372549,136.5,644,592,3.78043207407125,2.19548979469195,2.8183571907943,70.08916596101,69.9797337780044,69.6286910348093,10.453132153206,5.11518093002418,6.57213549997846,139
"842",895,"IA-8071-C-2015","IA",2015,42.57968,-93.516609,157,"dryland","N.A.","N.A.","yes","old_clay_tile",NA,48,"may",22,2.3,"LL",155,15,"no","N.A.","N.A.","N.A.","N.A.","N.A.","corn","none","chiesel","nov",NA,0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","yes",NA,NA,"both","yes","no","yes","yes",6,603603,6.291190597,7.256521741,7.693700819,"Clay_Loam","Silt_Loam","Clay_Loam_Silty_Loam",150,369,24.70000076,25.60000038,6.699999809,5.199999809,9.907540321,2015,2015-05-22,"2","other","yes",2015-05-31,2015-07-26,2015-09-14,9,56,50,28.0845070422535,3988,23.1453909011716,4.5,3.6140350877193,5.35294117647059,45,206,273,5.2967495273569,6.83414323704597,13.5585006979559,53222.3,53889.3859649123,48512.7450980392,532223,3071695,2474150,282.099686872094,629.382598674117,2408.2896905741,368.32,389.838596491228,362.729411764706,3683.2,22220.8,18499.2,122.721842663263,81.8843735188004,87.5697374533409,11.45,15,14.7254901960784,114.5,855,751,3.45165016896106,3.09088521763126,4.10769244891849,22.8,26.2894736842105,26.3235294117647,228,1498.5,1342.5,3.25064096243597,3.52535125962781,3.64941574695425,17.125,20.6447368421053,20.5245098039216,171.25,1176.75,1046.75,2.73671031227884,3.12569541134629,3.63257997226516,11.35,11.2894736842105,11.5980392156863,113.5,643.5,591.5,3.87334193917575,2.20985489266072,2.75684531274995,67.9735280947659,69.9785630135541,69.6394491363094,10.9560111109242,5.17524446296843,6.48310282207599,142
"843",896,"IA-8071-D-2015","IA",2015,42.606494,-93.548408,113,"dryland","N.A.","N.A.","yes","old_clay_tile","new_systematic_tile",55,"may",13,2.3,"LL",155,15,"no","N.A.","N.A.","N.A.","N.A.","N.A.","corn","none","disk","nov",NA,52,60,"nov","2013","no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","no","yes","yes",4,403603,3.866902191,6.952197714,7.539428523,"Sandy_Loam","Sandy_Loam","Sandy_Loam_Sandy_Loam",118.8486552,237.2019262,45.04854848,49.20000076,8.067219778,4.699999809,11.03652919,2015,2015-05-13,"2","other","yes",2015-05-26,2015-07-23,2015-09-11,13,58,50,28.9323308270677,3848,22.205034744646,4.35714285714286,3.76271186440678,5.82352941176471,61,222,297,5.79929893451511,6.15136369251692,13.350214803295,52481.8571428571,53919.4745762712,48987.0980392157,734746,3181249,2498342,485.942202505426,542.667179259938,2357.00242897543,341.714285714286,387.471186440678,359.592156862745,4784,22860.8,18339.2,123.548301716951,79.1308106235959,89.7848625173247,8.60714285714286,14.7033898305085,15.2941176470588,120.5,867.5,780,4.67883356366558,2.98288023859924,3.60302160774569,19.4642857142857,25.9661016949153,26.7450980392157,272.5,1532,1364,5.34740873879865,3.47014906613592,3.3902397393394,14.0357142857143,20.3347457627119,21.0196078431373,196.5,1199.75,1072,4.5803270193727,3.04230592894328,3.23297198304242,10.8571428571429,11.2627118644068,11.4509803921569,152,664.5,584,4.12976331706129,2.20375058863878,2.67255477392098,68.6806180391783,69.9582665304391,70.0596054350792,12.040360264402,5.18761780279364,6.1839324130807,133
"844",897,"IA-8072-A-2015","IA",2015,42.806028,-93.689772,44,"dryland","N.A.","N.A.","yes","old_clay_tile",NA,55,"may",1,2.4,"RR",165,15,"yes","no","yes","no","no","yes","corn","none","disk",NA,NA,0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","yes","nov","2013","no","N.A.","N.A.","both","no","no","no","no",6,603603,4.239166717,6.374999881,7.276562452,"Clay_Loam","Silt_Loam","Clay_Loam_Silty_Loam",150,266.0531183,26.83858746,36.20054278,6.467391307,4.919565211,9.773045476,2015,2015-05-01,"2","other","yes",2015-05-11,2015-07-16,2015-09-07,10,66,53,28.8925619834711,3496,20.0565042039121,3.63636363636364,4.47761194029851,5.5,40,300,297,5.27774056339884,6.5744183034658,10.3845858194494,50803.1818181818,53758.8955223881,49868.7777777778,558835,3601846,2692914,488.610850919588,866.213322006809,2343.63037740851,357.236363636364,366.089552238806,360.77037037037,3929.6,24528,19481.6,112.340262352616,91.3356731634508,90.1057107264607,9.09090909090909,12.8134328358209,15.5648148148148,100,858.5,840.5,3.24667662247245,4.34308560617239,3.43682375344288,21.2727272727273,23.7910447761194,26.8518518518519,234,1594,1450,3.40854541090211,5.00087057097679,3.40314730804876,15.1818181818182,18.3022388059701,21.2083333333333,167,1226.25,1145.25,2.74338046279337,4.47373168784572,3.17929252246411,12.1818181818182,10.9776119402985,11.287037037037,134,735.5,609.5,3.77009765969482,2.77220079378594,2.52085986350542,64.2668508351848,70.4970404089698,70.2382597390322,11.5751998150377,6.37995780095529,5.94961959915948,121
